id_n,Year,trp_id,station_name,other_income,interest_income,business_income,emp_income,chrg_inc_from_estate,total_income1,mortage_interest,has_mortgage,mortgage_deduction1,home_own_saving_plan_dep,pension_contribution,hosp_tot_deposit_year,tot_deductions1,net_taxable_income1,tax_payable1,tax_on_other_income1,total_tax_payable1,personal_relief,insurance_relief,is_disabled,exemption_amt,total_tax_payable_less_relief1,weight,total_tax_payable_less_relief_old
34,2023,0,0,0,0,0,396000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33692.832,0
35,2023,0,0,0,0,0,408000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28217.166,0
36,2023,0,0,0,0,0,420000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26356.5,0
37,2023,0,0,0,0,0,432000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27975.166,0
38,2023,0,0,0,0,0,444000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28091.834,0
39,2023,0,0,0,0,0,456000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28317,0
40,2023,0,0,0,0,0,468000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26013.666,0
41,2023,0,0,0,0,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31627.334,0
42,2023,0,0,0,0,0,492000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19875.666,0
43,2023,0,0,0,0,0,504000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35317,0
44,2023,0,0,0,0,0,516000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21379.834,0
45,2023,0,0,0,0,0,528000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34549.5,0
46,2023,0,0,0,0,0,540000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19073.334,0
47,2023,0,0,0,0,0,552000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23390.166,0
48,2023,0,0,0,0,0,564000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20078.334,0
49,2023,0,0,0,0,0,576000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45634.5,0
50,2023,0,0,0,0,0,588000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28265.334,0
51,2023,0,0,0,0,0,600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34178.5,0
52,2023,0,0,0,0,0,612000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17074.666,0
53,2023,0,0,0,0,0,624000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22704.5,0
54,2023,0,0,0,0,0,636000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21509,0
55,2023,0,0,0,0,0,648000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19026.666,0
56,2023,0,0,0,0,0,660000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17548.5,0
57,2023,0,0,0,0,0,672000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18088.666,0
58,2023,0,0,0,0,0,684000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18448.166,0
59,2023,0,0,0,0,0,696000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20116,0
60,2023,0,0,0,0,0,708000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21476,0
61,2023,0,0,0,0,0,720000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15775.833,0
62,2023,0,0,0,0,0,732000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17793.834,0
63,2023,0,0,0,0,0,744000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12237.667,0
64,2023,0,0,0,0,0,756000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18470.834,0
65,2023,0,0,0,0,0,768000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11855.667,0
66,2023,0,0,0,0,0,780000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15869.5,0
67,2023,0,0,0,0,0,792000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10868.833,0
68,2023,0,0,0,0,0,804000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13541.333,0
69,2023,0,0,0,0,0,816000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10404.667,0
70,2023,0,0,0,0,0,828000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11982.5,0
71,2023,0,0,0,0,0,840000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14276.167,0
72,2023,0,0,0,0,0,852000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12667.333,0
73,2023,0,0,0,0,0,864000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20422.666,0
74,2023,0,0,0,0,0,876000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12441.5,0
75,2023,0,0,0,0,0,888000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9978.833,0
76,2023,0,0,0,0,0,900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11078,0
77,2023,0,0,0,0,0,912000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13900,0
78,2023,0,0,0,0,0,924000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11965.167,0
79,2023,0,0,0,0,0,936000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12720.167,0
80,2023,0,0,0,0,0,948000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11259.5,0
81,2023,0,0,0,0,0,960000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10743.667,0
82,2023,0,0,0,0,0,972000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9377.167,0
83,2023,0,0,0,0,0,984000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8620,0
84,2023,0,0,0,0,0,996000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8152.5,0
85,2023,0,0,0,0,0,1008000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18097.834,0
86,2023,0,0,0,0,0,1020000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8645.667,0
87,2023,0,0,0,0,0,1032000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11406.167,0
88,2023,0,0,0,0,0,1044000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6807.6665,0
89,2023,0,0,0,0,0,1056000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7043.3335,0
90,2023,0,0,0,0,0,1068000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12196.667,0
91,2023,0,0,0,0,0,1080000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9036.167,0
92,2023,0,0,0,0,0,1092000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7708.6665,0
93,2023,0,0,0,0,0,1104000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5349.5,0
94,2023,0,0,0,0,0,1116000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8538.667,0
95,2023,0,0,0,0,0,1128000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12154.167,0
96,2023,0,0,0,0,0,1140000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7025.5,0
97,2023,0,0,0,0,0,1152000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6466,0
98,2023,0,0,0,0,0,1164000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9910,0
99,2023,0,0,0,0,0,1176000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10752.333,0
100,2023,0,0,0,0,0,1188000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6625.1665,0
101,2023,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28386.666,0
102,2023,0,0,0,0,0,1320000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42713.332,0
103,2023,0,0,0,0,0,1440000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36176.832,0
104,2023,0,0,0,0,0,1560000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28005.834,0
105,2023,0,0,0,0,0,1680000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23514.166,0
106,2023,0,0,0,0,0,1800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25781.166,0
107,2023,0,0,0,0,0,1920000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17207.666,0
108,2023,0,0,0,0,0,2040000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14676.333,0
109,2023,0,0,0,0,0,2160000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14947.833,0
110,2023,0,0,0,0,0,2280000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11944.167,0
111,2023,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12159.5,0
112,2023,0,0,0,0,0,2520000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10863.667,0
113,2023,0,0,0,0,0,2640000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9614.333,0
114,2023,0,0,0,0,0,2760000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8295.833,0
115,2023,0,0,0,0,0,2880000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8015.3335,0
116,2023,0,0,0,0,0,3000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7832.3335,0
117,2023,0,0,0,0,0,3120000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6611.6665,0
118,2023,0,0,0,0,0,3240000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5588.1665,0
119,2023,0,0,0,0,0,3360000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5619.6665,0
120,2023,0,0,0,0,0,3480000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4664.6665,0
121,2023,0,0,0,0,0,3600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5021.3335,0
122,2023,0,0,0,0,0,3720000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4389,0
123,2023,0,0,0,0,0,3840000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3955.3333,0
124,2023,0,0,0,0,0,3960000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3658.6667,0
125,2023,0,0,0,0,0,4080000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3057.6667,0
126,2023,0,0,0,0,0,4200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3510.3333,0
127,2023,0,0,0,0,0,4320000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2814,0
128,2023,0,0,0,0,0,4440000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2684.8333,0
129,2023,0,0,0,0,0,4560000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2571.8333,0
130,2023,0,0,0,0,0,4680000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2219.6667,0
131,2023,0,0,0,0,0,4800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2592.1667,0
132,2023,0,0,0,0,0,4920000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2028.5,0
133,2023,0,0,0,0,0,5040000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2144.8333,0
134,2023,0,0,0,0,0,5160000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1928,0
135,2023,0,0,0,0,0,5280000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1568.3334,0
136,2023,0,0,0,0,0,5400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1709.1666,0
137,2023,0,0,0,0,0,5520000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1439.3334,0
138,2023,0,0,0,0,0,5640000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1400.8334,0
139,2023,0,0,0,0,0,5760000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1425.6666,0
140,2023,0,0,0,0,0,5880000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1293.3334,0
141,2023,0,0,0,0,0,6000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1594.1666,0
142,2023,0,0,0,0,0,6120000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1095,0
143,2023,0,0,0,0,0,6240000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.3333,0
144,2023,0,0,0,0,0,6360000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1078.1666,0
145,2023,0,0,0,0,0,6480000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,958.33331,0
146,2023,0,0,0,0,0,6600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,974.83331,0
147,2023,0,0,0,0,0,6720000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,936.66669,0
148,2023,0,0,0,0,0,6840000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,822.83331,0
149,2023,0,0,0,0,0,6960000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921.66669,0
150,2023,0,0,0,0,0,7080000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,723.83331,0
151,2023,0,0,0,0,0,7200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,910.33331,0
152,2023,0,0,0,0,0,7320000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,773.5,0
153,2023,0,0,0,0,0,7440000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656.83331,0
154,2023,0,0,0,0,0,7560000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714.16669,0
155,2023,0,0,0,0,0,7680000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687.66669,0
156,2023,0,0,0,0,0,7800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714,0
157,2023,0,0,0,0,0,7920000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611.16669,0
158,2023,0,0,0,0,0,8040000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.16669,0
159,2023,0,0,0,0,0,8160000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643,0
160,2023,0,0,0,0,0,8280000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517.83331,0
161,2023,0,0,0,0,0,8400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,655.66669,0
162,2023,0,0,0,0,0,8520000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539.16669,0
163,2023,0,0,0,0,0,8640000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509.5,0
164,2023,0,0,0,0,0,8760000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,542.66669,0
165,2023,0,0,0,0,0,8880000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456.16666,0
166,2023,0,0,0,0,0,9000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488.66666,0
167,2023,0,0,0,0,0,9120000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444.5,0
168,2023,0,0,0,0,0,9240000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445.83334,0
169,2023,0,0,0,0,0,9360000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475.16666,0
170,2023,0,0,0,0,0,9480000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431.83334,0
171,2023,0,0,0,0,0,9600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474.16666,0
172,2023,0,0,0,0,0,9720000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376.66666,0
173,2023,0,0,0,0,0,9840000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361.16666,0
174,2023,0,0,0,0,0,9960000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395.33334,0
175,2023,0,0,0,0,0,10080000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.66666,0
176,2023,0,0,0,0,0,10200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376.16666,0
177,2023,0,0,0,0,0,10320000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.33334,0
178,2023,0,0,0,0,0,10440000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306,0
179,2023,0,0,0,0,0,10560000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344.33334,0
180,2023,0,0,0,0,0,10680000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317,0
181,2023,0,0,0,0,0,10800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319.83334,0
182,2023,0,0,0,0,0,10920000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261.5,0
183,2023,0,0,0,0,0,11040000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270.5,0
184,2023,0,0,0,0,0,11160000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.5,0
185,2023,0,0,0,0,0,11280000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253.83333,0
186,2023,0,0,0,0,0,11400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.66666,0
187,2023,0,0,0,0,0,11520000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280.83334,0
188,2023,0,0,0,0,0,11640000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.33333,0
189,2023,0,0,0,0,0,11760000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279.66666,0
190,2023,0,0,0,0,0,11880000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237.33333,0
191,2023,0,0,0,0,0,12000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1265.5,0
192,2023,0,0,0,0,0,13200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1983.8334,0
193,2023,0,0,0,0,0,14400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1645.8334,0
194,2023,0,0,0,0,0,15600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1196.1666,0
195,2023,0,0,0,0,0,16800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,983.83331,0
196,2023,0,0,0,0,0,18000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,878.33331,0
197,2023,0,0,0,0,0,19200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,684.83331,0
198,2023,0,0,0,0,0,20400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564.83331,0
199,2023,0,0,0,0,0,21600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510.16666,0
200,2023,0,0,0,0,0,22800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395.83334,0
201,2023,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396.33334,0
202,2023,0,0,0,0,0,25200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319.33334,0
203,2023,0,0,0,0,0,26400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266.33334,0
204,2023,0,0,0,0,0,27600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239.66667,0
205,2023,0,0,0,0,0,28800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.16667,0
206,2023,0,0,0,0,0,30000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.5,0
207,2023,0,0,0,0,0,31200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.66667,0
208,2023,0,0,0,0,0,32400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.16667,0
209,2023,0,0,0,0,0,33600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.83333,0
210,2023,0,0,0,0,0,34800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.16666,0
211,2023,0,0,0,0,0,36000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.83334,0
212,2023,0,0,0,0,0,37200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0
213,2023,0,0,0,0,0,38400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.833336,0
214,2023,0,0,0,0,0,39600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.666664,0
215,2023,0,0,0,0,0,40800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.166664,0
216,2023,0,0,0,0,0,42000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0
217,2023,0,0,0,0,0,43200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.833336,0
218,2023,0,0,0,0,0,44400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.666668,0
219,2023,0,0,0,0,0,45600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.166668,0
220,2023,0,0,0,0,0,46800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.333332,0
