WT2023,WT2024,WT2025,WT2026,WT2027,WT2028,WT2029,WT2030,WT2031,WT2032
266.33334,266.33334,266.33334,266.33334,266.33334,266.33334,266.33334,266.33334,266.33334,266.33334
239.66667,239.66667,239.66667,239.66667,239.66667,239.66667,239.66667,239.66667,239.66667,239.66667
218.16667,218.16667,218.16667,218.16667,218.16667,218.16667,218.16667,218.16667,218.16667,218.16667
181.5,181.5,181.5,181.5,181.5,181.5,181.5,181.5,181.5,181.5
173.66667,173.66667,173.66667,173.66667,173.66667,173.66667,173.66667,173.66667,173.66667,173.66667
152.16667,152.16667,152.16667,152.16667,152.16667,152.16667,152.16667,152.16667,152.16667,152.16667
136.83333,136.83333,136.83333,136.83333,136.83333,136.83333,136.83333,136.83333,136.83333,136.83333
110.16666,110.16666,110.16666,110.16666,110.16666,110.16666,110.16666,110.16666,110.16666,110.16666
110.83334,110.83334,110.83334,110.83334,110.83334,110.83334,110.83334,110.83334,110.83334,110.83334
92,92,92,92,92,92,92,92,92,92
86.833336,86.833336,86.833336,86.833336,86.833336,86.833336,86.833336,86.833336,86.833336,86.833336
86.666664,86.666664,86.666664,86.666664,86.666664,86.666664,86.666664,86.666664,86.666664,86.666664
81.166664,81.166664,81.166664,81.166664,81.166664,81.166664,81.166664,81.166664,81.166664,81.166664
72,72,72,72,72,72,72,72,72,72
66.833336,66.833336,66.833336,66.833336,66.833336,66.833336,66.833336,66.833336,66.833336,66.833336
58.666668,58.666668,58.666668,58.666668,58.666668,58.666668,58.666668,58.666668,58.666668,58.666668
55.166668,55.166668,55.166668,55.166668,55.166668,55.166668,55.166668,55.166668,55.166668,55.166668
50.333332,50.333332,50.333332,50.333332,50.333332,50.333332,50.333332,50.333332,50.333332,50.333332
57.666668,57.666668,57.666668,57.666668,57.666668,57.666668,57.666668,57.666668,57.666668,57.666668
47.666668,47.666668,47.666668,47.666668,47.666668,47.666668,47.666668,47.666668,47.666668,47.666668
41.333332,41.333332,41.333332,41.333332,41.333332,41.333332,41.333332,41.333332,41.333332,41.333332
40.833332,40.833332,40.833332,40.833332,40.833332,40.833332,40.833332,40.833332,40.833332,40.833332
36.666668,36.666668,36.666668,36.666668,36.666668,36.666668,36.666668,36.666668,36.666668,36.666668
32.666668,32.666668,32.666668,32.666668,32.666668,32.666668,32.666668,32.666668,32.666668,32.666668
36.333332,36.333332,36.333332,36.333332,36.333332,36.333332,36.333332,36.333332,36.333332,36.333332
31,31,31,31,31,31,31,31,31,31
26.666666,26.666666,26.666666,26.666666,26.666666,26.666666,26.666666,26.666666,26.666666,26.666666
22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5
27,27,27,27,27,27,27,27,27,27
24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
24.833334,24.833334,24.833334,24.833334,24.833334,24.833334,24.833334,24.833334,24.833334,24.833334
18.166666,18.166666,18.166666,18.166666,18.166666,18.166666,18.166666,18.166666,18.166666,18.166666
22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5
18.333334,18.333334,18.333334,18.333334,18.333334,18.333334,18.333334,18.333334,18.333334,18.333334
18.333334,18.333334,18.333334,18.333334,18.333334,18.333334,18.333334,18.333334,18.333334,18.333334
15,15,15,15,15,15,15,15,15,15
15,15,15,15,15,15,15,15,15,15
23.166666,23.166666,23.166666,23.166666,23.166666,23.166666,23.166666,23.166666,23.166666,23.166666
15.166667,15.166667,15.166667,15.166667,15.166667,15.166667,15.166667,15.166667,15.166667,15.166667
17,17,17,17,17,17,17,17,17,17
12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5
12.666667,12.666667,12.666667,12.666667,12.666667,12.666667,12.666667,12.666667,12.666667,12.666667
13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5
10.833333,10.833333,10.833333,10.833333,10.833333,10.833333,10.833333,10.833333,10.833333,10.833333
11.333333,11.333333,11.333333,11.333333,11.333333,11.333333,11.333333,11.333333,11.333333,11.333333
9.166667,9.166667,9.166667,9.166667,9.166667,9.166667,9.166667,9.166667,9.166667,9.166667
10.333333,10.333333,10.333333,10.333333,10.333333,10.333333,10.333333,10.333333,10.333333,10.333333
8.833333,8.833333,8.833333,8.833333,8.833333,8.833333,8.833333,8.833333,8.833333,8.833333
11.666667,11.666667,11.666667,11.666667,11.666667,11.666667,11.666667,11.666667,11.666667,11.666667
7.6666665,7.6666665,7.6666665,7.6666665,7.6666665,7.6666665,7.6666665,7.6666665,7.6666665,7.6666665
8.833333,8.833333,8.833333,8.833333,8.833333,8.833333,8.833333,8.833333,8.833333,8.833333
7.1666665,7.1666665,7.1666665,7.1666665,7.1666665,7.1666665,7.1666665,7.1666665,7.1666665,7.1666665
8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5
6,6,6,6,6,6,6,6,6,6
5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5
5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5
7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5
6,6,6,6,6,6,6,6,6,6
5.1666665,5.1666665,5.1666665,5.1666665,5.1666665,5.1666665,5.1666665,5.1666665,5.1666665,5.1666665
6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5
7,7,7,7,7,7,7,7,7,7
6.1666665,6.1666665,6.1666665,6.1666665,6.1666665,6.1666665,6.1666665,6.1666665,6.1666665,6.1666665
6.1666665,6.1666665,6.1666665,6.1666665,6.1666665,6.1666665,6.1666665,6.1666665,6.1666665,6.1666665
5.6666665,5.6666665,5.6666665,5.6666665,5.6666665,5.6666665,5.6666665,5.6666665,5.6666665,5.6666665
5.1666665,5.1666665,5.1666665,5.1666665,5.1666665,5.1666665,5.1666665,5.1666665,5.1666665,5.1666665
4.6666665,4.6666665,4.6666665,4.6666665,4.6666665,4.6666665,4.6666665,4.6666665,4.6666665,4.6666665
5.8333335,5.8333335,5.8333335,5.8333335,5.8333335,5.8333335,5.8333335,5.8333335,5.8333335,5.8333335
6,6,6,6,6,6,6,6,6,6
4.3333335,4.3333335,4.3333335,4.3333335,4.3333335,4.3333335,4.3333335,4.3333335,4.3333335,4.3333335
5.6666665,5.6666665,5.6666665,5.6666665,5.6666665,5.6666665,5.6666665,5.6666665,5.6666665,5.6666665
4,4,4,4,4,4,4,4,4,4
5.8333335,5.8333335,5.8333335,5.8333335,5.8333335,5.8333335,5.8333335,5.8333335,5.8333335,5.8333335
4.3333335,4.3333335,4.3333335,4.3333335,4.3333335,4.3333335,4.3333335,4.3333335,4.3333335,4.3333335
4.3333335,4.3333335,4.3333335,4.3333335,4.3333335,4.3333335,4.3333335,4.3333335,4.3333335,4.3333335
3.3333333,3.3333333,3.3333333,3.3333333,3.3333333,3.3333333,3.3333333,3.3333333,3.3333333,3.3333333
3,3,3,3,3,3,3,3,3,3
2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5
2.8333333,2.8333333,2.8333333,2.8333333,2.8333333,2.8333333,2.8333333,2.8333333,2.8333333,2.8333333
4.3333335,4.3333335,4.3333335,4.3333335,4.3333335,4.3333335,4.3333335,4.3333335,4.3333335,4.3333335
3.8333333,3.8333333,3.8333333,3.8333333,3.8333333,3.8333333,3.8333333,3.8333333,3.8333333,3.8333333
4,4,4,4,4,4,4,4,4,4
2.3333333,2.3333333,2.3333333,2.3333333,2.3333333,2.3333333,2.3333333,2.3333333,2.3333333,2.3333333
4.3333335,4.3333335,4.3333335,4.3333335,4.3333335,4.3333335,4.3333335,4.3333335,4.3333335,4.3333335
3.8333333,3.8333333,3.8333333,3.8333333,3.8333333,3.8333333,3.8333333,3.8333333,3.8333333,3.8333333
4.1666665,4.1666665,4.1666665,4.1666665,4.1666665,4.1666665,4.1666665,4.1666665,4.1666665,4.1666665
